分拣中心,日期,货量
SC57,36,14231
SC57,72,14390
SC57,71,13674
SC57,121,8520
SC57,18,13166
SC57,45,15098
SC57,115,8952
SC57,70,14038
SC57,15,11569
SC57,50,14868
SC57,20,12313
SC57,97,11062
SC57,111,8312
SC57,86,10606
SC57,94,17123
SC57,49,13992
SC57,76,10459
SC57,107,10320
SC57,4,12215
SC57,10,12336
SC57,102,10952
SC57,55,15643
SC57,89,10789
SC57,6,11663
SC57,81,12771
SC57,46,14481
SC57,68,13047
SC57,100,10988
SC57,35,13922
SC57,62,12561
SC57,51,15196
SC57,31,14608
SC57,34,14785
SC57,113,7990
SC57,38,15912
SC57,24,13304
SC57,104,19442
SC57,27,12656
SC57,109,9606
SC57,48,14767
SC57,118,8001
SC57,26,13273
SC57,92,10605
SC57,14,11122
SC57,116,7922
SC57,78,10570
SC57,52,15959
SC57,112,8221
SC57,43,13695
SC57,1,12177
SC57,91,8908
SC57,28,12841
SC57,47,15123
SC57,93,19947
SC57,98,10358
SC57,40,15121
SC57,41,14027
SC57,25,13262
SC57,73,14369
SC57,64,10269
SC57,3,11685
SC57,82,12392
SC57,67,12515
SC57,74,14404
SC57,37,14947
SC57,19,12768
SC57,77,9685
SC57,30,13725
SC57,12,12076
SC57,33,16027
SC57,56,15832
SC57,57,16083
SC57,29,13454
SC57,7,10505
SC57,119,8007
SC57,32,15078
SC57,13,11860
SC57,105,13678
SC57,39,15499
SC57,96,11516
SC57,122,8650
SC57,114,8814
SC57,59,15236
SC57,17,12983
SC57,101,11128
SC57,108,9700
SC57,80,12271
SC57,16,12554
SC57,84,12352
SC57,22,12974
SC57,83,12315
SC57,88,10544
SC57,8,11164
SC57,60,15518
SC57,42,13479
SC57,66,11281
SC57,85,14766
SC57,99,10451
SC57,2,12052
SC57,120,8004
SC57,23,13001
SC57,90,9952
SC57,63,10562
SC57,79,10823
SC57,61,13208
SC57,54,16892
SC57,75,13195
SC57,110,9294
SC57,53,16006
SC57,117,8374
SC57,69,13977
SC57,103,20934
SC57,58,17407
SC57,106,10937
SC57,44,14724
SC02,95,14357
SC02,11,6892
SC02,15,8232
SC02,36,8178
SC02,54,7781
SC02,52,8618
SC02,58,8252
SC02,80,7966
SC02,31,8402
SC02,107,9697
SC02,60,6557
SC02,63,5414
SC02,9,7963
SC02,65,6124
SC02,110,8216
SC02,38,10154
SC02,53,8007
SC02,61,6278
SC02,118,6498
SC02,111,6819
SC02,25,7531
SC02,29,7966
SC02,106,10701
SC02,3,6858
SC02,77,7604
SC02,6,5685
SC02,75,7174
SC02,13,5741
SC02,86,21053
SC02,1,6957
SC02,27,6711
SC02,81,7566
SC02,120,7441
SC02,88,11100
SC02,47,7403
SC02,59,7162
SC02,91,9491
SC02,105,12344
SC02,78,7976
SC02,62,6483
SC02,34,7705
SC02,16,7793
SC02,117,7410
SC02,10,7372
SC02,97,11082
SC02,102,14065
SC02,116,7607
SC02,109,8780
SC02,50,8828
SC02,104,23197
SC02,76,6953
SC02,32,10461
SC02,79,7900
SC02,26,6866
SC02,89,9306
SC02,70,8624
SC02,17,8422
SC02,12,6190
SC02,14,7273
SC02,39,9274
SC02,66,7014
SC02,115,7785
SC02,71,8499
SC02,56,9647
SC02,121,7417
SC02,87,11387
SC02,84,9203
SC02,19,7224
SC02,68,8521
SC02,4,6656
SC02,69,8471
SC02,45,7997
SC02,43,8209
SC02,98,13009
SC02,101,11224
SC02,18,8051
SC02,55,7450
SC02,67,7168
SC02,41,7026
SC02,51,8152
SC02,49,7960
SC02,64,5754
SC02,24,7506
SC02,90,8387
SC02,35,8794
SC02,42,8041
SC02,94,17654
SC02,82,6288
SC02,103,38966
SC02,48,7439
SC02,7,6528
SC02,92,12055
SC02,83,5621
SC02,21,8173
SC02,122,8600
SC02,119,7721
SC02,93,36593
SC02,37,9979
SC02,23,7853
SC02,113,7951
SC02,20,7084
SC02,22,7743
SC02,2,7052
SC02,57,9881
SC02,99,11790
SC02,100,12570
SC02,5,6075
SC02,72,8094
SC02,85,18595
SC02,40,9132
SC02,73,7979
SC02,96,13068
SC02,112,8530
SC02,8,7591
SC02,114,7849
SC02,108,9823
SC02,30,8051
SC02,44,8080
SC02,33,8714
SC02,74,7576
SC02,28,8504
SC02,46,7832
SC12,85,12461
SC12,87,6929
SC12,41,3726
SC12,8,3784
SC12,86,7633
SC12,82,3677
SC12,101,6563
SC12,99,6834
SC12,35,3917
SC12,107,3900
SC12,74,4140
SC12,36,4729
SC12,90,6370
SC12,61,3202
SC12,122,4049
SC12,45,4067
SC12,48,3871
SC12,83,3362
SC12,1,3408
SC12,33,3981
SC12,39,4104
SC12,108,3843
SC12,75,3942
SC12,115,4273
SC12,98,6271
SC12,38,3974
SC12,78,4219
SC12,49,4039
SC12,81,4133
SC12,89,6210
SC12,93,16245
SC12,51,6310
SC12,19,3882
SC12,72,4072
SC12,67,3993
SC12,44,3864
SC12,71,4134
SC12,63,3075
SC12,56,3915
SC12,52,4828
SC12,57,3852
SC12,64,3245
SC12,3,3710
SC12,117,4153
SC12,110,4567
SC12,80,3970
SC12,15,3201
SC12,54,3678
SC12,12,3341
SC12,119,4348
SC12,55,3753
SC12,25,4487
SC12,47,3725
SC12,42,3849
SC12,58,3506
SC12,43,4188
SC12,7,3475
SC12,76,3535
SC12,14,3757
SC12,120,4329
SC12,88,6161
SC12,65,3475
SC12,26,4436
SC12,59,3338
SC12,121,4285
SC12,77,4847
SC12,50,465
SC12,31,4028
SC12,70,4329
SC12,68,4514
SC12,46,3989
SC12,91,5921
SC12,18,3909
SC12,30,3954
SC12,96,7107
SC12,17,3886
SC12,40,3740
SC12,106,4020
SC12,53,3924
SC12,24,4076
SC12,92,8055
SC12,112,4073
SC12,118,4130
SC12,4,3592
SC12,11,3690
SC12,114,4249
SC12,32,4216
SC12,79,4125
SC12,111,3861
SC12,84,3690
SC12,104,15744
SC12,69,4498
SC12,37,4495
SC12,100,6610
SC12,5,3379
SC12,66,3777
SC12,113,4222
SC12,60,3069
SC12,97,6672
SC12,28,4383
SC12,22,3986
SC12,2,3663
SC12,73,3887
SC12,6,3361
SC12,9,4204
SC12,94,16526
SC12,103,20634
SC12,16,4768
SC12,105,4786
SC12,62,3262
SC12,102,8769
SC12,10,3699
SC12,27,4045
SC12,23,3985
SC12,95,8863
SC12,109,3638
SC12,20,3817
SC12,13,3175
SC12,34,3781
SC12,29,3954
SC12,21,4148
SC12,116,4320
SC18,10,5359
SC18,40,6017
SC18,99,8117
SC18,56,7349
SC18,4,4664
SC18,94,13714
SC18,81,5288
SC18,61,5150
SC18,67,5308
SC18,115,5859
SC18,100,8587
SC18,116,5433
SC18,48,5802
SC18,9,5439
SC18,3,4929
SC18,120,5240
SC18,37,7474
SC18,101,8012
SC18,111,5079
SC18,47,6494
SC18,108,6227
SC18,18,6657
SC18,42,5820
SC18,92,10016
SC18,21,9070
SC18,55,6830
SC18,25,5713
SC18,102,10378
SC18,29,5864
SC18,43,6228
SC18,7,4696
SC18,73,5152
SC18,34,6039
SC18,95,10509
SC18,31,5748
SC18,6,4715
SC18,74,5213
SC18,13,4940
SC18,51,6470
SC18,69,5564
SC18,96,8658
SC18,84,6782
SC18,112,5260
SC18,60,5353
SC18,44,6099
SC18,23,6498
SC18,119,5095
SC18,38,6734
SC18,83,4674
SC18,105,8611
SC18,90,6425
SC18,58,6512
SC18,85,10408
SC18,82,5238
SC18,8,5657
SC18,109,5455
SC18,97,8545
SC18,65,4535
SC18,46,6413
SC18,59,5906
SC18,26,5614
SC18,72,5282
SC18,118,5262
SC18,114,5433
SC18,91,6545
SC18,28,5673
SC18,70,5297
SC18,12,5271
SC18,33,6557
SC18,20,7169
SC18,80,5651
SC18,41,5986
SC18,88,7497
SC18,66,5099
SC18,5,5313
SC18,17,6417
SC18,86,7606
SC18,75,5360
SC18,19,6837
SC18,89,6529
SC18,77,5137
SC18,32,6624
SC18,121,5347
SC18,110,5824
SC18,87,7180
SC18,64,4213
SC18,71,5441
SC18,63,4434
SC18,2,4817
SC18,107,6465
SC18,53,6264
SC18,98,7428
SC18,49,5905
SC18,35,6026
SC18,78,5411
SC18,62,4925
SC18,14,5597
SC18,45,6328
SC18,15,5853
SC18,27,5390
SC18,50,6462
SC18,79,5069
SC18,54,7131
SC18,57,7892
SC18,36,6721
SC18,68,5438
SC18,113,5857
SC18,104,16247
SC18,76,5318
SC18,106,6705
SC18,39,6797
SC18,16,6636
SC18,22,7243
SC18,122,6109
SC18,24,5422
SC18,30,6131
SC18,11,5249
SC18,1,5277
SC18,117,5993
SC18,103,21312
SC18,52,6385
SC18,93,22141
SC19,102,13296
SC19,25,6677
SC19,47,7742
SC19,29,7683
SC19,5,6868
SC19,105,9897
SC19,77,7441
SC19,99,11441
SC19,114,6666
SC19,4,8210
SC19,24,7692
SC19,8,8690
SC19,61,5272
SC19,26,6414
SC19,110,7011
SC19,38,9281
SC19,2,7318
SC19,112,7940
SC19,96,12472
SC19,55,6953
SC19,19,8219
SC19,14,8362
SC19,16,8377
SC19,43,8737
SC19,98,11135
SC19,46,8359
SC19,41,5350
SC19,42,8717
SC19,50,8361
SC19,70,9448
SC19,65,5016
SC19,31,7429
SC19,119,6490
SC19,12,6846
SC19,57,10792
SC19,82,6607
SC19,87,9647
SC19,51,8726
SC19,62,5326
SC19,111,4626
SC19,45,9015
SC19,83,6034
SC19,20,6655
SC19,60,6991
SC19,56,10969
SC19,15,9453
SC19,121,6314
SC19,27,4929
SC19,17,9082
SC19,21,10430
SC19,75,7717
SC19,108,8922
SC19,86,10118
SC19,68,8712
SC19,106,9687
SC19,13,4864
SC19,18,8971
SC19,64,4832
SC19,33,6890
SC19,115,7372
SC19,49,8995
SC19,66,5585
SC19,94,14942
SC19,36,8660
SC19,78,8654
SC19,37,9714
SC19,118,4310
SC19,122,7210
SC19,103,25946
SC19,84,9009
SC19,113,8033
SC19,40,8418
SC19,72,8405
SC19,97,11018
SC19,22,9189
SC19,89,9018
SC19,120,7151
SC19,93,21454
SC19,3,8060
SC19,88,10074
SC19,1,8386
SC19,58,9526
SC19,34,5434
SC19,92,13025
SC19,44,9493
SC19,85,12913
SC19,48,6122
SC19,30,7981
SC19,10,8548
SC19,109,7996
SC19,23,8312
SC19,28,7167
SC19,11,8095
SC19,63,4655
SC19,101,10498
SC19,6,4986
SC19,100,11361
SC19,7,7465
SC19,53,13030
SC19,95,14034
SC19,73,8437
SC19,32,7366
SC19,35,8150
SC19,79,8422
SC19,39,8626
SC19,107,10083
SC19,80,7108
SC19,76,5422
SC19,52,8650
SC19,117,7013
SC19,91,10079
SC19,104,18723
SC19,81,7363
SC19,116,6741
SC19,54,9014
SC19,9,8205
SC19,67,7634
SC19,74,8245
SC19,59,7866
SC19,71,8849
SC19,69,9517
SC19,90,9841
SC58,35,830
SC58,23,672
SC58,21,740
SC58,82,772
SC58,25,634
SC58,1,1316
SC58,120,804
SC58,65,717
SC58,48,826
SC58,14,734
SC58,5,737
SC58,99,830
SC58,86,722
SC58,2,825
SC58,59,1123
SC58,109,603
SC58,49,1240
SC58,104,817
SC58,89,685
SC58,37,983
SC58,3,817
SC58,30,776
SC58,80,783
SC58,107,745
SC58,96,813
SC58,121,799
SC58,111,820
SC58,122,825
SC58,106,923
SC58,34,706
SC58,19,610
SC58,84,792
SC58,85,1238
SC58,6,590
SC58,88,1100
SC58,105,858
SC58,98,932
SC58,75,633
SC58,66,698
SC58,8,796
SC58,50,1301
SC58,67,743
SC58,116,794
SC58,60,734
SC58,110,567
SC58,117,663
SC58,24,683
SC58,100,901
SC58,79,793
SC58,18,696
SC58,57,1049
SC58,94,1351
SC58,87,941
SC58,90,700
SC58,4,806
SC58,44,1033
SC58,119,863
SC58,101,1034
SC58,46,1099
SC58,33,727
SC58,51,1208
SC58,42,1195
SC58,7,698
SC58,113,931
SC58,40,785
SC58,91,926
SC58,15,898
SC58,45,1023
SC58,73,868
SC58,102,1180
SC58,9,726
SC58,61,754
SC58,41,765
SC58,64,654
SC58,17,745
SC58,43,1204
SC58,10,692
SC58,52,1353
SC58,92,915
SC58,13,609
SC58,26,637
SC58,118,687
SC58,81,1028
SC58,39,979
SC58,38,988
SC58,114,815
SC58,31,799
SC58,55,788
SC58,62,882
SC58,36,840
SC58,11,686
SC58,53,1287
SC58,70,800
SC58,56,1338
SC58,22,820
SC58,112,912
SC58,12,523
SC58,77,790
SC58,72,835
SC58,58,1182
SC58,63,834
SC58,74,722
SC58,54,979
SC58,76,562
SC58,83,628
SC58,29,801
SC58,69,830
SC58,115,828
SC58,27,658
SC58,68,971
SC58,71,710
SC58,32,964
SC58,20,598
SC58,16,794
SC58,95,976
SC58,108,762
SC58,28,819
SC58,97,720
SC58,47,1020
SC58,78,951
SC58,103,1235
SC58,93,1521
SC27,70,3581
SC27,44,4499
SC27,72,3550
SC27,29,3848
SC27,94,8757
SC27,23,4070
SC27,116,3340
SC27,4,4080
SC27,91,4326
SC27,108,4071
SC27,11,3839
SC27,27,3808
SC27,71,3491
SC27,46,4419
SC27,121,3616
SC27,61,3477
SC27,35,4283
SC27,100,6034
SC27,115,3291
SC27,2,4025
SC27,53,5316
SC27,99,5192
SC27,37,4714
SC27,118,3277
SC27,104,10868
SC27,107,3564
SC27,15,3981
SC27,60,3727
SC27,24,4464
SC27,25,4441
SC27,73,3548
SC27,14,4015
SC27,3,4065
SC27,5,4012
SC27,117,3125
SC27,58,5264
SC27,79,3454
SC27,81,4610
SC27,93,14347
SC27,86,5209
SC27,88,4666
SC27,98,5214
SC27,114,3400
SC27,74,3540
SC27,33,4408
SC27,84,4847
SC27,113,3571
SC27,42,4332
SC27,69,3816
SC27,87,4575
SC27,39,4639
SC27,41,3995
SC27,31,3878
SC27,101,5097
SC27,62,3413
SC27,22,3749
SC27,82,3421
SC27,51,5663
SC27,12,3905
SC27,48,4480
SC27,119,3562
SC27,38,5274
SC27,122,3909
SC27,1,4179
SC27,89,4179
SC27,77,3806
SC27,64,3096
SC27,9,4086
SC27,110,3378
SC27,28,4090
SC27,43,4228
SC27,30,3806
SC27,63,3236
SC27,120,3382
SC27,59,4238
SC27,97,5171
SC27,10,3974
SC27,95,6401
SC27,65,3160
SC27,36,4130
SC27,76,3271
SC27,49,5031
SC27,106,5120
SC27,56,5448
SC27,47,4462
SC27,109,3912
SC27,18,3741
SC27,20,3711
SC27,13,3533
SC27,75,3441
SC27,96,6179
SC27,26,4087
SC27,8,3893
SC27,83,3130
SC27,68,4029
SC27,52,5394
SC27,80,3830
SC27,21,4019
SC27,32,5638
SC27,45,4483
SC27,102,6432
SC27,7,3966
SC27,50,5674
SC27,17,3941
SC27,111,3104
SC27,6,3640
SC27,105,6151
SC27,55,5204
SC27,90,3893
SC27,57,5387
SC27,112,3427
SC27,85,8878
SC27,66,3452
SC27,103,16413
SC27,34,4012
SC27,67,3572
SC27,92,6157
SC27,40,4846
SC27,78,3657
SC27,16,3989
SC27,19,3827
SC27,54,5459
SC01,108,51085
SC01,41,39697
SC01,12,33793
SC01,15,34678
SC01,10,34123
SC01,97,56707
SC01,74,41697
SC01,69,41362
SC01,27,36814
SC01,117,44496
SC01,78,40750
SC01,23,36657
SC01,52,47715
SC01,37,43154
SC01,89,53443
SC01,39,42481
SC01,1,39517
SC01,98,57491
SC01,32,44955
SC01,79,43666
SC01,118,42879
SC01,35,38701
SC01,16,35694
SC01,87,55018
SC01,47,43131
SC01,62,30105
SC01,49,41287
SC01,44,43296
SC01,67,32791
SC01,50,43304
SC01,46,42150
SC01,83,39941
SC01,95,69025
SC01,66,32019
SC01,122,45707
SC01,100,62365
SC01,121,45217
SC01,18,36039
SC01,21,35922
SC01,85,69918
SC01,113,45994
SC01,103,107715
SC01,30,40087
SC01,91,44495
SC01,58,47858
SC01,38,46353
SC01,48,40851
SC01,110,46956
SC01,55,48767
SC01,77,36954
SC01,25,39080
SC01,119,41085
SC01,86,61167
SC01,36,39932
SC01,20,34386
SC01,111,43396
SC01,33,45716
SC01,42,38400
SC01,28,36179
SC01,107,53282
SC01,19,37610
SC01,60,35506
SC01,109,50218
SC01,84,42015
SC01,5,31876
SC01,90,48554
SC01,116,44719
SC01,120,44200
SC01,56,45919
SC01,8,33034
SC01,2,40008
SC01,92,49178
SC01,101,58697
SC01,75,39689
SC01,57,49085
SC01,104,99577
SC01,106,58689
SC01,54,47051
SC01,82,43694
SC01,29,38688
SC01,93,102030
SC01,61,31313
SC01,71,38319
SC01,76,38619
SC01,63,26567
SC01,6,31319
SC01,13,31308
SC01,34,40073
SC01,88,55915
SC01,31,40664
SC01,112,42414
SC01,73,41885
SC01,114,45352
SC01,80,42066
SC01,43,39122
SC01,70,38656
SC01,115,45169
SC01,72,39627
SC01,9,34242
SC01,26,37218
SC01,45,43579
SC01,64,27154
SC01,81,49307
SC01,11,33589
SC01,3,38477
SC01,4,35773
SC01,22,36408
SC01,94,87732
SC01,40,41695
SC01,68,37052
SC01,17,36006
SC01,96,61433
SC01,99,57672
SC01,51,45579
SC01,24,37910
SC01,7,29584
SC01,59,42365
SC01,105,73365
SC01,53,47240
SC01,14,31785
SC01,65,27801
SC01,102,57044
SC46,58,2423
SC46,42,1852
SC46,34,2331
SC46,5,2120
SC46,74,1764
SC46,9,2127
SC46,21,1875
SC46,70,1640
SC46,11,2068
SC46,116,2496
SC46,41,1713
SC46,56,2624
SC46,98,1981
SC46,77,1553
SC46,44,2120
SC46,106,2024
SC46,84,1251
SC46,7,1778
SC46,43,2045
SC46,107,2555
SC46,46,2135
SC46,26,7229
SC46,47,1900
SC46,28,10895
SC46,54,2533
SC46,90,1511
SC46,29,7377
SC46,15,1798
SC46,83,1191
SC46,4,1738
SC46,30,5261
SC46,63,447
SC46,92,2021
SC46,40,1993
SC46,93,3237
SC46,122,3098
SC46,27,8824
SC46,118,1852
SC46,35,2620
SC46,59,1300
SC46,115,2844
SC46,68,1131
SC46,113,2223
SC46,81,1911
SC46,87,1649
SC46,61,239
SC46,57,2942
SC46,120,2770
SC46,76,1643
SC46,99,1895
SC46,1,2163
SC46,24,2881
SC46,37,2347
SC46,94,2239
SC46,112,1756
SC46,32,3265
SC46,50,2173
SC46,72,1809
SC46,95,2213
SC46,17,1803
SC46,79,1672
SC46,16,1894
SC46,67,825
SC46,121,3653
SC46,53,2559
SC46,49,1912
SC46,110,2479
SC46,62,275
SC46,71,1754
SC46,23,3163
SC46,78,1682
SC46,38,2259
SC46,39,2016
SC46,88,1568
SC46,103,3039
SC46,60,289
SC46,111,2372
SC46,36,2354
SC46,114,2451
SC46,65,556
SC46,13,1984
SC46,25,4662
SC46,101,2559
SC46,117,2751
SC46,64,470
SC46,85,1715
SC46,18,2242
SC46,89,1421
SC46,100,2220
SC46,51,2122
SC46,20,1926
SC46,12,1908
SC46,80,1850
SC46,31,4196
SC46,104,3008
SC46,19,2396
SC46,105,1975
SC46,108,2872
SC46,3,1668
SC46,6,1760
SC46,33,2574
SC46,66,679
SC46,14,1910
SC46,8,2013
SC46,75,1639
SC46,91,1520
SC46,73,1674
SC46,82,1495
SC46,96,2073
SC46,55,2467
SC46,102,2868
SC46,22,2025
SC46,48,1796
SC46,86,1726
SC46,10,1908
SC46,69,1378
SC46,45,2214
SC46,52,2353
SC46,119,2580
SC46,97,1971
SC46,2,1774
SC46,109,2696
SC34,57,12371
SC34,42,8501
SC34,114,8452
SC34,35,9297
SC34,60,9440
SC34,92,15448
SC34,78,8565
SC34,84,11846
SC34,37,10726
SC34,22,7877
SC34,104,17791
SC34,12,7339
SC34,55,11014
SC34,88,11785
SC34,53,11470
SC34,100,12658
SC34,99,10744
SC34,70,8853
SC34,68,8441
SC34,75,7701
SC34,89,10685
SC34,110,7652
SC34,40,10533
SC34,52,10655
SC34,94,17032
SC34,85,20778
SC34,39,10588
SC34,107,8126
SC34,97,10979
SC34,112,8148
SC34,86,11990
SC34,50,11366
SC34,102,16504
SC34,80,9814
SC34,1,8896
SC34,38,12207
SC34,119,8641
SC34,51,10594
SC34,16,7825
SC34,26,8444
SC34,79,8615
SC34,45,11729
SC34,5,8015
SC34,21,8146
SC34,117,8265
SC34,46,9520
SC34,82,8608
SC34,111,7402
SC34,103,34543
SC34,11,7855
SC34,8,7773
SC34,101,11030
SC34,44,9793
SC34,23,8315
SC34,58,10767
SC34,121,8879
SC34,120,8638
SC34,20,7667
SC34,81,11093
SC34,48,9194
SC34,49,10109
SC34,30,9822
SC34,116,8648
SC34,3,8440
SC34,74,8210
SC34,17,8213
SC34,25,9315
SC34,62,8947
SC34,9,7998
SC34,109,7789
SC34,98,11018
SC34,19,8104
SC34,64,8108
SC34,24,8972
SC34,33,10109
SC34,41,8556
SC34,32,13611
SC34,67,7839
SC34,118,8134
SC34,113,8194
SC34,77,8733
SC34,69,8766
SC34,71,8786
SC34,36,10030
SC34,65,7596
SC34,115,8481
SC34,34,9044
SC34,76,7590
SC34,122,9528
SC34,105,10031
SC34,61,8647
SC34,7,7474
SC34,90,9834
SC34,108,8595
SC34,95,12176
SC34,14,7513
SC34,4,7961
SC34,43,9079
SC34,72,8186
SC34,63,8270
SC34,66,7795
SC34,47,8903
SC34,87,10962
SC34,54,11021
SC34,106,7372
SC34,18,8393
SC34,13,6752
SC34,10,7688
SC34,56,11236
SC34,15,8637
SC34,2,8588
SC34,73,8341
SC34,27,9423
SC34,59,10881
SC34,83,7965
SC34,28,10095
SC34,31,10469
SC34,29,8655
SC34,96,12181
SC34,93,33209
SC34,91,9807
SC34,6,7284
SC14,116,1478
SC14,87,1432
SC14,8,1547
SC14,90,1254
SC14,40,1115
SC14,53,1865
SC14,111,1214
SC14,122,1791
SC14,32,1461
SC14,55,1723
SC14,17,1594
SC14,46,1475
SC14,15,1571
SC14,45,1486
SC14,64,1202
SC14,93,1513
SC14,70,1114
SC14,113,1391
SC14,18,1462
SC14,107,1518
SC14,11,1572
SC14,114,1498
SC14,112,1382
SC14,42,1598
SC14,22,1517
SC14,33,1358
SC14,43,1365
SC14,69,1010
SC14,35,1455
SC14,48,1698
SC14,4,1789
SC14,105,1360
SC14,13,1538
SC14,6,1333
SC14,37,1273
SC14,52,1768
SC14,78,1321
SC14,1,3096
SC14,39,1186
SC14,106,1396
SC14,109,1695
SC14,5,1576
SC14,25,1477
SC14,117,1363
SC14,41,1267
SC14,89,1357
SC14,16,1659
SC14,79,1447
SC14,60,1758
SC14,30,1900
SC14,26,1496
SC14,86,1535
SC14,81,1299
SC14,2,2229
SC14,108,1656
SC14,83,1254
SC14,7,1784
SC14,50,1730
SC14,3,2181
SC14,75,1242
SC14,27,1627
SC14,72,1022
SC14,88,1430
SC14,56,1869
SC14,51,1716
SC14,54,1796
SC14,19,1368
SC14,74,1268
SC14,66,1138
SC14,120,1510
SC14,67,1118
SC14,12,1408
SC14,71,1068
SC14,23,1450
SC14,59,1675
SC14,62,1601
SC14,95,1593
SC14,96,1195
SC14,61,1768
SC14,110,1388
SC14,31,1773
SC14,44,1322
SC14,9,1644
SC14,85,1491
SC14,28,1832
SC14,104,1575
SC14,14,1573
SC14,97,1152
SC14,57,1631
SC14,118,1392
SC14,38,1125
SC14,36,1032
SC14,76,1254
SC14,99,1252
SC14,103,1521
SC14,10,1728
SC14,119,1592
SC14,115,1473
SC14,65,1212
SC14,84,1397
SC14,94,1661
SC14,82,1318
SC14,101,1226
SC14,63,1299
SC14,34,1403
SC14,47,1729
SC14,80,1262
SC14,68,1097
SC14,92,1669
SC14,102,1376
SC14,73,1369
SC14,77,1448
SC14,58,1368
SC14,29,1993
SC14,20,1359
SC14,24,1469
SC14,49,1981
SC14,121,1653
SC14,98,1301
SC14,100,1154
SC14,21,1393
SC14,91,1690
SC51,121,11471
SC51,91,11049
SC51,45,11328
SC51,37,11841
SC51,108,12649
SC51,18,9809
SC51,48,11171
SC51,26,9998
SC51,99,13792
SC51,23,9997
SC51,21,9499
SC51,107,13104
SC51,3,9403
SC51,109,12964
SC51,20,9505
SC51,89,12462
SC51,7,8561
SC51,47,11624
SC51,75,10296
SC51,46,11424
SC51,102,13804
SC51,105,19071
SC51,54,11901
SC51,94,19488
SC51,10,9262
SC51,93,22116
SC51,101,14586
SC51,78,10486
SC51,62,8757
SC51,96,15144
SC51,34,10928
SC51,117,10942
SC51,28,9669
SC51,59,11656
SC51,66,8395
SC51,95,16458
SC51,77,9866
SC51,69,10453
SC51,51,11807
SC51,53,12509
SC51,64,7390
SC51,98,13339
SC51,84,9932
SC51,57,12851
SC51,60,9022
SC51,55,11838
SC51,38,12231
SC51,92,12295
SC51,44,11473
SC51,68,9755
SC51,74,10725
SC51,115,11048
SC51,6,8871
SC51,110,12114
SC51,76,10028
SC51,71,10879
SC51,86,15652
SC51,118,10246
SC51,79,10674
SC51,15,9353
SC51,36,11268
SC51,73,10438
SC51,14,8476
SC51,111,11151
SC51,103,24346
SC51,122,11278
SC51,43,10991
SC51,25,10574
SC51,58,12601
SC51,32,11220
SC51,31,11061
SC51,4,9645
SC51,11,9110
SC51,1,9574
SC51,85,15082
SC51,49,11107
SC51,116,11398
SC51,119,10976
SC51,40,11255
SC51,35,10870
SC51,19,9962
SC51,13,8487
SC51,52,11985
SC51,80,10397
SC51,33,12294
SC51,39,11996
SC51,114,11690
SC51,97,14649
SC51,50,11595
SC51,9,9478
SC51,72,10544
SC51,67,9367
SC51,56,12036
SC51,106,14909
SC51,63,7732
SC51,82,10874
SC51,17,9672
SC51,22,10184
SC51,8,8950
SC51,24,10128
SC51,42,10419
SC51,112,10838
SC51,27,9613
SC51,113,11498
SC51,30,10551
SC51,16,9778
SC51,120,11333
SC51,83,9684
SC51,70,10861
SC51,100,13961
SC51,65,7830
SC51,5,9401
SC51,12,9202
SC51,41,10982
SC51,88,13009
SC51,2,10043
SC51,81,11062
SC51,29,10584
SC51,87,12629
SC51,90,11821
SC51,61,9001
SC51,104,24234
SC26,24,3734
SC26,115,3717
SC26,26,4397
SC26,95,5988
SC26,106,4834
SC26,71,3943
SC26,17,4132
SC26,66,4409
SC26,46,4205
SC26,97,5327
SC26,54,5301
SC26,33,4872
SC26,89,5323
SC26,20,4844
SC26,27,4589
SC26,105,5027
SC26,23,3895
SC26,63,3547
SC26,81,5247
SC26,1,5243
SC26,4,4139
SC26,114,4141
SC26,53,5311
SC26,50,4952
SC26,41,4116
SC26,118,4035
SC26,10,4091
SC26,116,3924
SC26,122,4477
SC26,73,3621
SC26,120,4013
SC26,13,3738
SC26,107,4289
SC26,14,4293
SC26,29,4397
SC26,19,4743
SC26,82,4238
SC26,86,6160
SC26,21,5282
SC26,47,4520
SC26,88,5382
SC26,104,8831
SC26,12,3826
SC26,44,4195
SC26,32,4829
SC26,31,4087
SC26,49,4904
SC26,40,5381
SC26,96,5874
SC26,35,5522
SC26,113,4390
SC26,64,3607
SC26,65,3926
SC26,91,5255
SC26,79,3721
SC26,102,5511
SC26,38,4852
SC26,94,6571
SC26,75,3614
SC26,15,4746
SC26,98,5777
SC26,9,4294
SC26,43,4479
SC26,112,3802
SC26,83,4427
SC26,72,3698
SC26,30,4162
SC26,61,3328
SC26,55,5471
SC26,84,5055
SC26,36,5396
SC26,34,4868
SC26,11,3974
SC26,58,4573
SC26,8,4076
SC26,74,3636
SC26,110,3991
SC26,117,3988
SC26,99,5694
SC26,85,6876
SC26,103,13697
SC26,59,4259
SC26,5,3951
SC26,76,3398
SC26,78,4025
SC26,18,4119
SC26,93,11294
SC26,7,3993
SC26,67,4063
SC26,39,4283
SC26,121,4142
SC26,90,5548
SC26,60,4008
SC26,57,4775
SC26,119,3921
SC26,3,4055
SC26,108,3968
SC26,16,4544
SC26,45,4091
SC26,100,5739
SC26,51,5741
SC26,80,3889
SC26,52,5242
SC26,109,4079
SC26,2,4069
SC26,69,4028
SC26,42,4253
SC26,92,3800
SC26,101,5615
